4943,-15590,1
8457,-10800,1
8153,6562,1
-18925,-13776,1
11785,6340,1
1164,6156,1
-4658,2700,1
-8435,5018,1
7966,3858,1
4752,9763,1
18737,2724,1
1123,21227,1
-1262,5322,1
-3583,3351,1
-6191,-6424,1
-10310,6420,1
4659,-3862,1
5035,-20354,1
13453,4767,1
9882,-3499,1
3178,-2946,1
-18688,1051,1
-7253,-8257,1
7903,6301,1
-6609,4611,1
9617,2706,1
11815,-7767,1
-3473,9084,1
10815,14824,1
1418,5115,1
4760,-5059,1
-8588,5889,1
-2839,1242,1
9971,-7150,1
-5814,-7051,1
-7027,-6830,1
-7095,13731,1
-5232,6074,1
-6743,-11090,1
-6329,-16386,1
5934,1725,1
-4694,8175,1
7392,-4672,1
9091,-16691,1
7535,4112,1
-4505,-13798,1
-12707,57,1
4328,-6755,1
-12551,-10197,1
3661,9901,1
6910,6083,1
-717,21121,1
-5195,-9614,1
-6860,-12626,1
1224,6634,1
-6362,-14490,1
-266,5396,1
3105,-9923,1
2652,-1928,1
16356,3502,1
-4698,24116,1
-3436,7820,1
14755,-2874,1
4360,26353,1
23223,-5479,1
683,-9531,1
2737,6224,1
10,-317,1
-1629,-2405,1
27183,3819,1
834,3811,1
-7199,7562,1
-11529,-4852,1
6540,-9950,1
-10195,364,1
4441,9180,1
7750,-2110,1
5965,-100,1
-7343,7315,1
-3084,11446,1
-9922,7613,1
8638,-9883,1
8005,10547,1
-11689,9214,1
11714,14446,1
-16855,11608,1
-112,-7228,1
4932,12202,1
-2304,9987,1
3232,-20579,1
8812,-8798,1
3176,-3576,1
-3395,-937,1
-11183,3194,1
1013,-5167,1
11715,2982,1
-5955,5694,1
1211,1592,1
7822,2676,1
569,3920,1
-3350,-6730,1
10328,11935,1
-2756,-903,1
-17887,19175,1
9961,14849,1
-10298,-7069,1
2389,-2223,1
2336,4436,1
-979,-681,1
2378,-3039,1
13894,4349,1
-9582,5144,1
-1936,-14916,1
14692,903,1
-6291,12916,1
19302,12998,1
4887,-17391,1
860,5389,1
12891,7299,1
1335,-5872,1
-11350,10731,1
1105,577,1
4802,8282,1
-12877,-4551,1
108,1922,1
3008,4648,1
7281,2752,1
13875,3932,1
2098,-6476,1
1002,-115,1
-3795,9576,1
348,-6376,1
1982,3178,1
10418,-7984,1
-2527,5841,1
8904,-5239,1
-19834,-5257,1
-10201,-14747,1
-4539,-16220,1
3787,-10543,1
1843,-9107,1
464,26186,1
-6556,-1079,1
4696,-6097,1
-9956,13177,1
-9459,-731,1
-3854,7131,1
11482,10512,1
7399,3781,1
7344,2948,1
-6166,-12083,1
-2504,1643,1
9629,15721,1
-2099,4229,1
-15112,2426,1
-5855,5641,1
-3331,-9273,1
-1600,-3744,1
3396,11832,1
-9177,2370,1
-693,7108,1
6958,21707,1
-1627,-3156,1
-7751,-6431,1
-550,12371,1
-924,3629,1
2857,478,1
1697,-2492,1
1227,-6296,1
6110,-9138,1
-2418,23653,1
21,7719,1
7446,1560,1
-7681,8282,1
-3412,-3200,1
18731,6634,1
-16403,-17160,1
3426,-8567,1
-9350,-6994,1
3668,4973,1
-7486,17544,1
1624,7039,1
9671,8491,1
12650,8345,1
-4876,5178,1
-8299,-4408,1
871,-5201,1
7163,5634,1
-854,2832,1
-17913,6051,1
-11133,-11566,1
8177,1775,1
-247,1495,1
18271,-1257,1
4383,-9142,1
5412,-8056,1
-13106,4309,1
-1943,1145,1
1916,6524,1
2005,-1923,1
-2378,-4923,1
-2659,-9112,1
-1518,-18428,1
18345,2839,1
-8605,6691,1
7149,-10482,1
-7447,11226,1
15497,-11715,1
534,-16615,1
-5014,-5991,1
9263,-10236,1
13908,8231,1
775,3437,1
-8388,-12052,1
-1029,-7773,1
126,-17532,1
-1825,-7686,1
-3787,7337,1
7349,2925,1
-6500,-2593,1
2048,6700,1
4701,-1658,1
8930,465,1
-1159,-1162,1
3685,2834,1
-8142,2059,1
3736,5513,1
1097,2118,1
-1637,9151,1
2642,-8513,1
852,-6534,1
20256,1812,1
-1864,-10803,1
-3813,13527,1
-7318,-10338,1
-1703,-10040,1
-15337,-5065,1
-7425,-16434,1
-9106,-15880,1
3477,12863,1
-3897,-8531,1
-3746,166,1
17729,-1117,1
20712,-9613,1
6675,9208,1
-2612,-6149,1
78,-10946,1
1972,3922,1
18696,10749,1
11930,10354,1
-2657,13964,1
280,8036,1
-4469,21556,1
-3574,-3158,1
-7241,1823,1
-435,1539,1
757,-2744,1
-5964,-13870,1
-9807,-8444,1
1484,-5319,1
-1940,-10342,1
-8963,9737,1
-7444,-6469,1
18757,-10828,1
-1156,-2023,1
7158,2461,1
-3431,-12511,1
1971,583,1
-10505,3776,1
-619,3646,1
11849,-1899,1
-6721,4203,1
-4363,3960,1
17162,-4600,1
-16991,5845,1
21325,-11195,1
-5182,19819,1
2337,9490,1
4253,-357,1
-12653,-695,1
2131,2202,1
1251,23338,1
-2128,1972,1
-5403,-13038,1
498,1942,1
-9115,-1404,1
-10922,-210,1
-7380,4495,1
-16616,4107,1
-509,-2384,1
-659,3630,1
-2130,4340,1
635,-11044,1
838,7820,1
-3941,-4117,1
-7313,4466,1
-389,15546,1
-2939,20583,1
-1787,-8480,1
835,-6757,1
-1881,3597,1
-20013,-11033,1
-6280,4937,1
-1812,3493,1
5808,-13681,1
-623,-12215,1
-1040,-12242,1
-6325,-972,1
3307,9630,1
-9063,2885,1
845,-177,1
9427,4317,1
157,-11730,1
-8232,-5823,1
-4788,17047,1
-2470,5113,1
5518,-16073,1
4029,6664,1
-12038,-11524,1
-3439,-3880,1
15224,14422,1
-944,7094,1
7860,10167,1
-23378,-6389,1
7667,11293,1
-3743,-4074,1
-1031,-3298,1
-15277,-1715,1
3085,8607,1
11598,13033,1
7357,5103,1
-1815,1250,1
7213,-10246,1
-15253,3812,1
2002,3346,1
76,5841,1
14614,8944,1
-1515,-1749,1
-12265,-3180,1
-17959,-9563,1
10007,-2985,1
1650,1843,1
7766,11381,1
-2625,-4509,1
16944,2958,1
14418,4711,1
-4822,755,1
-2154,-8004,1
18072,5537,1
-9500,338,1
945,-6558,1
12945,5075,1
13091,7928,1
-9084,2748,1
4513,-11481,1
7904,-3543,1
13295,-4594,1
9098,7293,1
-8325,-5839,1
-2973,-533,1
9694,-4459,1
-13856,-1067,1
3309,748,1
-7663,-765,1
-7029,11835,1
12556,1847,1
868,-8466,1
-554,-762,1
-4539,1273,1
431,2607,1
5252,-737,1
-4679,-8295,1
-6791,-4383,1
467,1132,1
4305,-9333,1
4789,8626,1
3309,1679,1
-1383,17964,1
-7450,11586,1
-3446,-5089,1
-5471,-9260,1
-1412,-3249,1
910,-11198,1
12254,-240,1
-4252,-7242,1
-3918,9837,1
11653,2955,1
12824,1957,1
-97,-5166,1
353,744,1
-5416,-7210,1
3819,235,1
-1622,5640,1
-10100,14903,1
142,-7184,1
-744,6758,1
-5727,5937,1
-7439,2600,1
-11327,-19747,1
4693,2230,1
2658,2806,1
-6900,-1112,1
-4862,-1511,1
5563,9391,1
-5736,23157,1
-11750,-5256,1
0,12583,1
-4413,-2197,1
2857,13435,1
4285,-6880,1
10633,15943,1
-9927,-50,1
-4230,6832,1
-5674,-20263,1
6367,9186,1
-16314,-4595,1
-2720,351,1
-1521,-21787,1
2174,607,1
-8179,21229,1
8809,-4609,1
-6005,4730,1
-887,723,1
7192,-5284,1
-5846,12565,1
20590,-13575,1
-7560,-1080,1
10732,6875,1
-13107,-5879,1
13234,-3065,1
-5293,-7447,1
-4366,13020,1
-2305,4849,1
-9166,-3058,1
-223,-5135,1
5678,-21031,1
-6909,-631,1
11097,2445,1
-16167,3538,1
2188,-8384,1
-255,-6185,1
8022,-1165,1
6454,-4628,1
1079,4420,1
3718,13419,1
-2505,17556,1
-1247,-708,1
10602,450,1
11717,6897,1
9758,-2381,1
11945,7752,1
4375,-5313,1
-1111,-1219,1
-3616,1330,1
5595,-4056,1
-8638,-7712,1
19928,-1002,1
2180,2012,1
6782,-3814,1
-6624,-14484,1
5990,-5303,1
8148,6735,1
-8870,-7317,1
258,-2014,1
5748,4837,1
9328,-10689,1
-10476,-3573,1
-11632,-280,1
-8108,5278,1
-378,-5133,1
1516,5711,1
77,5836,1
-10194,-22700,1
11800,-7298,1
42,-13518,1
-5933,-7328,1
-1301,-5211,1
5245,-3352,1
4997,1426,1
9581,-8839,1
-4475,14198,1
10281,-8329,1
-8093,-2958,1
-1476,-8936,1
-2357,11012,1
-2205,7738,1
-3752,10474,1
6419,-14309,1
-2135,5781,1
1763,2069,1
-10273,4108,1
-13003,2940,1
1091,-11618,1
-3959,-9230,1
2501,-11313,1
-4556,-3880,1
-12108,3406,1
-1432,3421,1
3547,8340,1
-12854,-2325,1
-10281,17619,1
21840,5441,1
-13069,-9326,1
-4806,4411,1
3288,3207,1
3727,3081,1
-4272,-14277,1
-1130,832,1
-2943,13422,1
11545,-4218,1
4439,-10091,1
-2544,1790,1
1505,-5409,1
5077,-7775,1
12580,1294,1
13351,4355,1
-4083,-15853,1
8627,-4387,1
8943,1422,1
-3549,5821,1
-12531,-4940,1
4883,-2740,1
-2526,-3230,1
4812,-13251,1
16040,-11933,1
-376,-1058,1
772,5037,1
33,3976,1
-876,3388,1
1729,-20041,1
-7501,-17782,1
10950,8772,1
8776,-11361,1
-8322,2506,1
3529,-3027,1
-1293,2435,1
2009,2919,1
-7723,5239,1
639,1994,1
3486,-2128,1
-11069,9712,1
-12363,1755,1
-12213,-12976,1
8366,-1384,1
3848,13155,1
3164,2114,1
-7229,10645,1
641,-6202,1
3281,-728,1
5274,-4938,1
1376,-10558,1
-261,7635,1
6409,4889,1
6301,-134,1
-763,10573,1
4758,-94,1
6463,18205,1
416,-469,1
-786,-12750,1
-5072,2113,1
9278,6730,1
-1683,4501,1
5349,2338,1
-3793,-6433,1
-48,-7994,1
-13674,-760,1
5893,-6777,1
1497,915,1
-15485,14549,1
12884,7211,1
-3360,-417,1
1669,-4632,1
-9841,-13699,1
-5125,7903,1
-11174,-19511,1
-4512,14166,1
387,6106,1
4365,-7799,1
17878,20027,1
-1613,3334,1
-7360,-10953,1
-16959,8103,1
-11740,-5240,1
7593,-3979,1
-10507,-4242,1
2263,-5079,1
-1553,-3690,1
-2867,-8742,1
3053,1201,1
1821,-12157,1
-3152,9799,1
-10067,6180,1
15341,-1629,1
15101,-3855,1
-987,-3696,1
362,-11098,1
-934,-19400,1
-6131,9845,1
-7923,7940,1
3495,17997,1
-6328,5186,1
5936,4243,1
-9724,6752,1
-3412,-4412,1
12436,22,1
-4616,-1346,1
22860,995,1
-10043,15748,1
-6521,4,1
-6532,8330,1
-1950,-12370,1
-9491,-7056,1
-8199,-12673,1
-5049,-1091,1
10029,9994,1
850,8655,1
-7342,-11631,1
-6669,-2998,1
-16387,301,1
-14091,-2570,1
16455,-7723,1
-6292,1431,1
6780,17684,1
-871,7128,1
-9379,2518,1
13273,-13166,1
12574,-3066,1
4297,-3547,1
660,10030,1
-2824,2118,1
-860,25744,1
12168,-6222,1
-8651,2846,1
9689,14791,1
-5833,3741,1
-4835,4927,1
10922,1298,1
-4373,4196,1
6204,5586,1
3364,19500,1
-6899,8280,1
8369,-4044,1
1518,-704,1
9163,-5741,1
4988,4824,1
-12441,8161,1
2863,-399,1
-16163,-2206,1
-2058,1258,1
-4652,351,1
7286,4919,1
-4283,-1937,1
15890,-1314,1
-2362,10518,1
-15073,-9808,1
2360,-6809,1
13324,6188,1
19669,8565,1
5571,-4530,1
-4979,-3950,1
9792,7849,1
3471,-7271,1
-10359,-5432,1
-6244,-4643,1
6495,-3183,1
-1032,-3494,1
-1944,9808,1
-142,-3837,1
-3778,10683,1
20120,10456,1
8427,-13374,1
69,-3066,1
1058,8530,1
-223,-5003,1
-15806,7884,1
1967,717,1
-8019,-7274,1
-12702,-3719,1
-8243,-9486,1
3296,-1510,1
-2582,13379,1
-10417,17209,1
-2283,-7580,1
-3289,17846,1
15244,-336,1
-6064,-18255,1
8909,6328,1
3034,-12680,1
-1848,7939,1
10311,2118,1
5934,440,1
-3627,-3350,1
-14012,3550,1
5743,1228,1
16199,-8080,1
20429,-484,1
1183,2089,1
10269,2685,1
15322,-3325,1
7051,-10918,1
2444,-6682,1
-5328,14501,1
-2292,-9943,1
4803,-2831,1
7813,1110,1
-1152,14967,1
5223,-3450,1
5287,-15289,1
2023,-14949,1
3677,-8000,1
1117,-6114,1
-5135,254,1
-3419,18172,1
-2470,6799,1
-4158,-9577,1
-1888,-2313,1
5375,5546,1
-1739,-4320,1
-8797,3720,1
796,1001,1
-12162,-11131,1
-16,11401,1
10429,-7074,1
-5824,4385,1
1906,-8567,1
-4547,17658,1
3602,7977,1
4254,-2830,1
10901,-1338,1
-781,-8077,1
-1858,-5110,1
-15688,9474,1
-15799,-1161,1
-11115,-4581,1
2016,5851,1
-7726,4203,1
6360,15135,1
-7367,11235,1
-6658,-1311,1
-2327,19441,1
-726,-19814,1
-6220,2404,1
15991,-705,1
-16730,-9932,1
-6743,-3341,1
-4368,5810,1
5377,-8218,1
-3384,-8773,1
-7163,-586,1
-9047,797,1
9213,-4469,1
704,2707,1
2818,-7715,1
3773,375,1
19242,5400,1
15858,-3852,1
-9605,-10231,1
-3203,514,1
3794,-2616,1
4628,-1538,1
11469,-914,1
-8638,7043,1
3610,710,1
2167,14503,1
337,-2393,1
7010,-12501,1
9667,-325,1
7776,-6218,1
-1514,-5016,1
7321,10713,1
-1774,-10595,1
-8024,-2910,1
-596,1766,1
-4103,1388,1
-16814,-8181,1
-2677,-1749,1
5229,-11049,1
-3009,10112,1
118,8991,1
-6937,-3491,1
16833,-8572,1
4080,3873,1
710,1286,1
4997,2604,1
638,19569,1
1460,9832,1
11130,-9125,1
7507,-11151,1
-10112,1800,1
5389,7580,1
-9205,-382,1
414,-13564,1
-173,7663,1
-17535,-7933,1
2169,4867,1
-1572,4801,1
-3403,5817,1
6196,2497,1
-420,5532,1
4576,-1313,1
9733,2040,1
-5907,-10923,1
706,12844,1
6058,2499,1
471,-378,1
-16198,-8505,1
-7830,8775,1
-18716,7025,1
6737,1457,1
-2146,-3061,1
-3911,2212,1
-12696,1858,1
-4864,-4999,1
18781,6143,1
-7464,7566,1
-5993,-14338,1
-3629,-8731,1
-3587,-2847,1
-1968,5136,1
13121,-1480,1
-559,-4929,1
21922,6204,1
-16658,14926,1
9014,7236,1
-9392,1732,1
-2180,16159,1
16070,4190,1
-3003,-4148,1
-1669,-1397,1
8879,-3609,1
1612,6925,1
-8120,-8647,1
-6580,-720,1
-104,3671,1
4309,5357,1
-9967,7622,1
-1105,-1413,1
-76,-19061,1
4455,-2510,1
3661,12341,1
3562,10631,1
9302,-11948,1
-3571,-17751,1
3817,8986,1
4244,8579,1
5933,-3241,1
-2145,-2191,1
-6227,4112,1
3936,8053,1
3019,566,1
2504,11013,1
-15657,-1521,1
5150,15131,1
-1357,12659,1
-2603,-17621,1
-1649,3661,1
2020,-2502,1
-12451,-10564,1
-8308,-4814,1
-5657,-904,1
-8306,-2169,1
-278,11321,1
1751,5619,1
-6113,-8541,1
4175,-1697,1
5150,-14566,1
477,-1451,1
-4633,13144,1
556,2535,1
-8504,-9880,1
3270,2510,1
505,4014,1
-360,-8383,1
5340,-7150,1
-734,-6812,1
-1128,-14077,1
3851,3800,1
-7696,7376,1
7810,-9415,1
-1186,1523,1
5447,22594,1
7245,-9933,1
-9503,5388,1
-12600,5639,1
-5469,-12371,1
-6723,-12933,1
-7542,2213,1
4701,-9878,1
2333,4465,1
6365,-7881,1
1727,1540,1
1121,3216,1
2582,5482,1
-1427,-5776,1
95,6175,1
677,-1102,1
-324,-7567,1
5713,-8550,1
8614,14276,1
-4338,1557,1
-6356,-9408,1
2745,-3451,1
-7957,-6712,1
-5740,11038,1
-6246,-7551,1
6380,3053,1
-16880,-4563,1
-3591,2212,1
2233,228,1
-1306,-7449,1
7478,-6242,1
-11562,15013,1
-5131,81,1
8285,1525,1
6604,-4030,1
-1039,1202,1
-4795,10155,1
17662,-1105,1
3988,-7334,1
-1942,-2667,1
395,-3464,1
17811,-721,1
3991,-10255,1
-3417,-10610,1
